Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
936,1,case_524,935,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
937,1,case_37,936,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
938,1,case_746,937,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
939,1,case_144,938,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
940,1,case_769,939,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
941,1,case_940,940,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
942,1,case_691,941,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
943,1,case_695,942,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
944,1,case_799,943,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
945,1,case_804,944,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
946,1,case_80,945,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
947,1,case_638,946,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
948,1,case_66,947,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
949,1,case_83,948,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
950,1,case_935,949,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
951,1,case_832,950,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
952,1,case_45,951,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
953,1,case_894,952,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
954,1,case_483,953,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
955,1,case_825,954,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
956,1,case_55,955,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
957,1,case_434,956,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
958,1,case_14,957,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
959,1,case_661,958,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
960,1,case_280,959,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
961,1,case_26,960,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
962,1,case_622,961,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
963,1,case_484,962,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
964,1,case_293,963,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
965,1,case_520,964,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
966,1,case_237,965,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
967,1,case_432,966,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
968,1,case_571,967,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
969,1,case_541,968,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
970,1,case_416,969,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
971,1,case_916,970,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
972,1,case_373,971,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
973,1,case_580,972,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
974,1,case_738,973,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
975,1,case_534,974,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
976,1,case_837,975,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
977,1,case_686,976,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
978,1,case_100,977,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
979,1,case_220,978,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
980,1,case_86,979,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
981,1,case_773,980,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
982,1,case_951,981,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
983,1,case_608,982,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
984,1,case_390,983,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
985,1,case_115,984,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
986,1,case_473,985,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
987,1,case_328,986,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
988,1,case_415,987,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
989,1,case_690,988,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
990,1,case_179,989,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
991,1,case_719,990,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
992,1,case_50,991,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
993,1,case_227,992,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
994,1,case_610,993,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
995,1,case_625,994,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
996,1,case_380,995,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
997,1,case_158,996,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
998,1,case_828,997,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
999,1,case_458,998,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
1000,1,case_810,999,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
