Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
915,1,case_586,914,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
916,1,case_752,915,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
917,1,case_893,916,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
918,1,case_777,917,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
919,1,case_67,918,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
920,1,case_860,919,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
921,1,case_402,920,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
922,1,case_768,921,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
923,1,case_783,922,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
924,1,case_346,923,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
925,1,case_444,924,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
926,1,case_890,925,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
927,1,case_824,926,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
928,1,case_211,927,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
929,1,case_100,928,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
930,1,case_550,929,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
931,1,case_561,930,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
932,1,case_650,931,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
933,1,case_876,932,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
934,1,case_608,933,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
935,1,case_610,934,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
936,1,case_780,935,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
937,1,case_696,936,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
938,1,case_218,937,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
939,1,case_551,938,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
940,1,case_730,939,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
941,1,case_961,940,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
942,1,case_260,941,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
943,1,case_645,942,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
944,1,case_859,943,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
945,1,case_531,944,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
946,1,case_896,945,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
947,1,case_763,946,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
948,1,case_729,947,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
949,1,case_474,948,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
950,1,case_388,949,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
951,1,case_63,950,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
952,1,case_526,951,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
953,1,case_198,952,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
954,1,case_747,953,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
955,1,case_122,954,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
956,1,case_759,955,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
957,1,case_871,956,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
958,1,case_504,957,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
959,1,case_398,958,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
960,1,case_967,959,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
961,1,case_128,960,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
962,1,case_867,961,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
963,1,case_124,962,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
964,1,case_441,963,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
965,1,case_385,964,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
966,1,case_205,965,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
967,1,case_984,966,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
968,1,case_116,967,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
969,1,case_554,968,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
970,1,case_525,969,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
971,1,case_194,970,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
972,1,case_447,971,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
973,1,case_735,972,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
974,1,case_246,973,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
975,1,case_552,974,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
976,1,case_192,975,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
977,1,case_757,976,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
978,1,case_110,977,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
979,1,case_436,978,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
980,1,case_533,979,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
981,1,case_699,980,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
982,1,case_164,981,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
983,1,case_340,982,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
984,1,case_255,983,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
985,1,case_80,984,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
986,1,case_309,985,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
987,1,case_103,986,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
988,1,case_510,987,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
989,1,case_160,988,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
990,1,case_314,989,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
991,1,case_35,990,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
992,1,case_132,991,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
993,1,case_921,992,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
994,1,case_68,993,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
995,1,case_373,994,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
996,1,case_897,995,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
997,1,case_429,996,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
998,1,case_387,997,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
999,1,case_261,998,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
1000,1,case_177,999,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
