Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
915,1,case_434,914,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
916,1,case_6,915,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
917,1,case_112,916,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
918,1,case_899,917,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
919,1,case_387,918,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
920,1,case_685,919,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
921,1,case_621,920,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
922,1,case_56,921,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
923,1,case_356,922,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
924,1,case_21,923,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
925,1,case_702,924,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
926,1,case_767,925,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
927,1,case_297,926,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
928,1,case_607,927,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
929,1,case_32,928,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
930,1,case_798,929,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
931,1,case_263,930,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
932,1,case_174,931,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
933,1,case_459,932,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
934,1,case_611,933,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
935,1,case_70,934,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
936,1,case_396,935,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
937,1,case_679,936,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
938,1,case_542,937,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
939,1,case_243,938,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
940,1,case_448,939,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
941,1,case_795,940,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
942,1,case_196,941,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
943,1,case_415,942,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
944,1,case_188,943,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
945,1,case_287,944,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
946,1,case_267,945,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
947,1,case_323,946,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
948,1,case_533,947,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
949,1,case_941,948,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
950,1,case_276,949,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
951,1,case_815,950,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
952,1,case_864,951,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
953,1,case_495,952,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
954,1,case_363,953,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
955,1,case_146,954,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
956,1,case_603,955,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
957,1,case_53,956,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
958,1,case_102,957,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
959,1,case_45,958,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
960,1,case_324,959,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
961,1,case_992,960,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
962,1,case_370,961,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
963,1,case_485,962,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
964,1,case_730,963,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
965,1,case_583,964,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
966,1,case_429,965,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
967,1,case_44,966,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
968,1,case_215,967,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
969,1,case_693,968,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
970,1,case_906,969,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
971,1,case_359,970,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
972,1,case_722,971,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
973,1,case_437,972,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
974,1,case_751,973,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
975,1,case_201,974,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
976,1,case_205,975,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
977,1,case_802,976,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
978,1,case_162,977,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
979,1,case_256,978,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
980,1,case_715,979,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
981,1,case_272,980,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
982,1,case_867,981,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
983,1,case_8,982,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
984,1,case_556,983,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
985,1,case_508,984,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
986,1,case_308,985,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
987,1,case_15,986,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
988,1,case_869,987,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
989,1,case_668,988,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
990,1,case_809,989,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
991,1,case_151,990,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
992,1,case_422,991,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
993,1,case_931,992,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
994,1,case_306,993,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
995,1,case_982,994,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
996,1,case_866,995,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
997,1,case_687,996,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
998,1,case_17,997,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
999,1,case_120,998,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
1000,1,case_345,999,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
