Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
915,1,case_441,914,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
916,1,case_479,915,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
917,1,case_638,916,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
918,1,case_471,917,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
919,1,case_167,918,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
920,1,case_768,919,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
921,1,case_291,920,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
922,1,case_44,921,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
923,1,case_645,922,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
924,1,case_409,923,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
925,1,case_956,924,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
926,1,case_491,925,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
927,1,case_797,926,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
928,1,case_225,927,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
929,1,case_947,928,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
930,1,case_483,929,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
931,1,case_189,930,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
932,1,case_487,931,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
933,1,case_877,932,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
934,1,case_272,933,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
935,1,case_687,934,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
936,1,case_966,935,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
937,1,case_328,936,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
938,1,case_570,937,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
939,1,case_164,938,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
940,1,case_453,939,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
941,1,case_643,940,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
942,1,case_241,941,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
943,1,case_228,942,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
944,1,case_920,943,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
945,1,case_604,944,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
946,1,case_343,945,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
947,1,case_806,946,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
948,1,case_62,947,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
949,1,case_262,948,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
950,1,case_899,949,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
951,1,case_317,950,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
952,1,case_861,951,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
953,1,case_217,952,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
954,1,case_539,953,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
955,1,case_429,954,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
956,1,case_646,955,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
957,1,case_682,956,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
958,1,case_786,957,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
959,1,case_246,958,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
960,1,case_495,959,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
961,1,case_28,960,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
962,1,case_766,961,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
963,1,case_51,962,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
964,1,case_320,963,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
965,1,case_172,964,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
966,1,case_472,965,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
967,1,case_900,966,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
968,1,case_515,967,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
969,1,case_859,968,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
970,1,case_879,969,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
971,1,case_56,970,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
972,1,case_249,971,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
973,1,case_331,972,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
974,1,case_476,973,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
975,1,case_79,974,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
976,1,case_566,975,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
977,1,case_981,976,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
978,1,case_86,977,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
979,1,case_281,978,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
980,1,case_417,979,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
981,1,case_517,980,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
982,1,case_628,981,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
983,1,case_190,982,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
984,1,case_300,983,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
985,1,case_559,984,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
986,1,case_278,985,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
987,1,case_509,986,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
988,1,case_813,987,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
989,1,case_442,988,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
990,1,case_609,989,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
991,1,case_911,990,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
992,1,case_619,991,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
993,1,case_0,992,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
994,1,case_98,993,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
995,1,case_367,994,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
996,1,case_361,995,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
997,1,case_809,996,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
998,1,case_20,997,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
999,1,case_381,998,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
1000,1,case_685,999,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
