Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
915,1,case_640,914,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
916,1,case_186,915,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
917,1,case_842,916,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
918,1,case_271,917,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
919,1,case_341,918,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
920,1,case_839,919,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
921,1,case_884,920,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
922,1,case_793,921,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
923,1,case_767,922,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
924,1,case_707,923,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
925,1,case_923,924,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
926,1,case_248,925,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
927,1,case_614,926,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
928,1,case_698,927,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
929,1,case_585,928,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
930,1,case_719,929,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
931,1,case_908,930,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
932,1,case_363,931,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
933,1,case_877,932,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
934,1,case_823,933,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
935,1,case_207,934,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
936,1,case_13,935,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
937,1,case_666,936,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
938,1,case_170,937,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
939,1,case_533,938,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
940,1,case_408,939,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
941,1,case_984,940,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
942,1,case_763,941,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
943,1,case_979,942,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
944,1,case_31,943,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
945,1,case_53,944,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
946,1,case_968,945,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
947,1,case_586,946,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
948,1,case_488,947,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
949,1,case_772,948,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
950,1,case_214,949,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
951,1,case_469,950,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
952,1,case_56,951,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
953,1,case_106,952,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
954,1,case_16,953,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
955,1,case_10,954,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
956,1,case_203,955,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
957,1,case_826,956,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
958,1,case_547,957,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
959,1,case_298,958,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
960,1,case_652,959,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
961,1,case_853,960,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
962,1,case_37,961,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
963,1,case_544,962,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
964,1,case_724,963,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
965,1,case_140,964,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
966,1,case_906,965,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
967,1,case_637,966,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
968,1,case_163,967,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
969,1,case_165,968,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
970,1,case_736,969,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
971,1,case_627,970,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
972,1,case_799,971,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
973,1,case_858,972,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
974,1,case_509,973,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
975,1,case_572,974,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
976,1,case_988,975,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
977,1,case_981,976,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
978,1,case_8,977,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
979,1,case_246,978,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
980,1,case_753,979,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
981,1,case_928,980,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
982,1,case_313,981,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
983,1,case_613,982,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
984,1,case_934,983,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
985,1,case_515,984,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
986,1,case_338,985,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
987,1,case_71,986,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
988,1,case_773,987,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
989,1,case_441,988,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
990,1,case_579,989,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
991,1,case_915,990,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
992,1,case_492,991,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
993,1,case_105,992,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
994,1,case_725,993,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
995,1,case_212,994,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
996,1,case_503,995,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
997,1,case_686,996,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
998,1,case_588,997,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
999,1,case_300,998,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
1000,1,case_789,999,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
