Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
915,1,case_334,914,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
916,1,case_895,915,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
917,1,case_943,916,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
918,1,case_417,917,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
919,1,case_757,918,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
920,1,case_995,919,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
921,1,case_471,920,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
922,1,case_756,921,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
923,1,case_957,922,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
924,1,case_344,923,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
925,1,case_735,924,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
926,1,case_490,925,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
927,1,case_195,926,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
928,1,case_988,927,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
929,1,case_545,928,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
930,1,case_925,929,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
931,1,case_426,930,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
932,1,case_742,931,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
933,1,case_840,932,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
934,1,case_524,933,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
935,1,case_758,934,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
936,1,case_193,935,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
937,1,case_990,936,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
938,1,case_834,937,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
939,1,case_152,938,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
940,1,case_222,939,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
941,1,case_699,940,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
942,1,case_981,941,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
943,1,case_73,942,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
944,1,case_356,943,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
945,1,case_48,944,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
946,1,case_849,945,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
947,1,case_783,946,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
948,1,case_556,947,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
949,1,case_373,948,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
950,1,case_818,949,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
951,1,case_171,950,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
952,1,case_291,951,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
953,1,case_325,952,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
954,1,case_912,953,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
955,1,case_695,954,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
956,1,case_751,955,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
957,1,case_534,956,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
958,1,case_352,957,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
959,1,case_845,958,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
960,1,case_819,959,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
961,1,case_360,960,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
962,1,case_836,961,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
963,1,case_328,962,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
964,1,case_698,963,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
965,1,case_90,964,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
966,1,case_31,965,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
967,1,case_121,966,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
968,1,case_174,967,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
969,1,case_528,968,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
970,1,case_715,969,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
971,1,case_462,970,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
972,1,case_128,971,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
973,1,case_942,972,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
974,1,case_930,973,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
975,1,case_479,974,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
976,1,case_412,975,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
977,1,case_322,976,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
978,1,case_341,977,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
979,1,case_159,978,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
980,1,case_257,979,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
981,1,case_599,980,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
982,1,case_973,981,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
983,1,case_12,982,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
984,1,case_763,983,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
985,1,case_275,984,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
986,1,case_665,985,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
987,1,case_2,986,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
988,1,case_685,987,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
989,1,case_899,988,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
990,1,case_978,989,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
991,1,case_452,990,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
992,1,case_481,991,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
993,1,case_600,992,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
994,1,case_609,993,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
995,1,case_363,994,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
996,1,case_316,995,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
997,1,case_671,996,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
998,1,case_936,997,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
999,1,case_327,998,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
1000,1,case_365,999,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
